,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
88,1243624,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,2370384.0,uol.com.br
89,1246624,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,899072.0,cldmail.ru
90,1255229,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
91,1325920,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1 4],,0.5,1.1602387022306428,776704.0,cldmail.ru
92,1325962,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,645.0,aol.com
93,1394637,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1175552.0,ymail.com
94,1415192,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
95,1440103,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,17180712.0,yandex.ru
96,1450494,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,86016.0,qq.com
97,1460684,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,525160.0,yandex.ru
98,1465480,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,2696.0,attachmail.ru
99,1467573,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
100,1477828,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8702.0,uol.com.br
101,1489433,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,600.0,aol.com
102,1494537,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,933376.0,zoho.com
103,1523492,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,104448.0,onet.pl
104,1546756,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1892.0,tiscali.it
105,1549387,False,True,[0 0 0 0 0 0 0 0 0 0 0 7 1],,0.6153846153846154,1.9381460874790262,42374.0,aol.com
106,1550251,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,617.0,aol.com
107,1581958,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
108,1589150,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3117.0,uol.com.br
109,1607242,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,868866.0,chat.ru
110,1616801,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,733304.0,centrum.cz
111,1621559,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3133.0,uol.com.br
112,1625753,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 3],,0.2857142857142857,0.825420305855557,5656186.0,cldmail.ru
113,1625829,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1472562.0,qq.com
114,1626563,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,174592.0,yandex.ru
115,1635652,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6082.0,uol.com.br
116,1645780,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,646.0,aol.com
117,1649461,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,18503.0,qq.com
118,1698491,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,1744896.0,ymail.com
119,1699976,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
120,1700006,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
121,1700666,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,581.0,aol.com
122,1706143,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,635.0,aol.com
123,1717624,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,634.0,aol.com
124,1743110,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
125,1745019,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,641.0,aol.com
126,1757084,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 4 3],,0.5,1.286019499792345,620544.0,aol.com
127,1759986,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2 1],,0.2857142857142857,0.6112498455021267,17271643.0,cldmail.ru
128,1763028,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
129,1784280,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5281.0,tiscali.it
130,1792489,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,36352.0,yandex.ru
131,1819946,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,204800.0,abv.bg
132,1829339,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,534.0,aol.com
133,1836516,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,117248.0,interia.pl
134,1841738,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,598016.0,gmx.net
135,1858050,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,6808603.0,cldmail.ru
136,1867661,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,42496.0,cldmail.ru
137,1882306,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  8  4 14],,1.8571428571428572,4.185269826006862,9378598.0,cldmail.ru
138,1886096,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,269312.0,qq.com
139,1887355,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,6138.0,uol.com.br
140,1908498,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,20480.0,yandex.ru
141,1930962,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,100864.0,cldmail.ru
142,1932364,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,617.0,aol.com
143,1939853,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,53248.0,tiscali.it
144,1944915,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,102400.0,qq.com
145,1964568,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,33799.0,qq.com
146,1984954,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
147,2005969,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
148,2105512,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,161506.0,yandex.ru
149,2109162,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,787456.0,yandex.ru
150,2125374,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,118784.0,interia.pl
151,2149710,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
152,2160242,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,582.0,aol.com
153,2186418,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6091.0,gmx.net
154,2202547,True,True,[  0   0   0   0   0   0   0   0   0   0   0 105   1   2],,7.714285714285714,28.006671104821194,4930624.0,cldmail.ru
155,2214810,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,95774.0,tiscali.it
156,2214882,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,405504.0,aol.com
157,2215554,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,270336.0,aol.com
158,2239846,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33393.0,optusnet.com.au
159,2250881,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,26745.0,onet.pl
160,2254774,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  1  5 17],,1.6428571428571428,4.6178107176643595,470579.0,yandex.ru
161,2261740,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,543232.0,web.de
162,2265453,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,20068.0,live.com
163,2290764,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,104960.0,webmail.co.za
164,2302451,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5859757.0,live.com
165,2323044,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,37075.0,webmail-seguro.com.br
166,2331647,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
167,2340618,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
168,2359241,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 51 39 55],,10.357142857142858,20.83860006687716,1112648.0,comcast.net
169,2390478,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,26860.0,everyone.net
170,2460611,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,655.0,aol.com
171,2527880,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 2],,0.2857142857142857,0.6112498455021267,600576.0,aol.com
172,2547976,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4328455.0,vnn.vn
173,2569409,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5606292.0,cldmail.ru
174,2577614,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,255497.0,ymail.com
175,2598562,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,14336.0,yandex.ru
176,2612934,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,27099.0,yandex.ru
177,2636874,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,16304.0,cldmail.ru
178,2662636,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,9213.0,yahoomail.jp
179,2663725,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,106496.0,qq.com
180,2694870,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,2212352.0,cldmail.ru
181,2703010,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,268800.0,abv.bg
182,2727135,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,612.0,aol.com
183,2730325,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,115712.0,emailsrvr.com
184,2743567,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,632.0,aol.com
185,2751830,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,47104.0,ymail.com
186,2757522,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,357423.0,yandex.ru
187,2759494,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,109568.0,interia.pl
188,2808946,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,10684.0,email.it
189,2812473,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,517632.0,hemsmail.com
190,2826996,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
191,2848472,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
192,2857906,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
193,2858207,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,10219.0,yahoomail.jp
194,2867409,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,99162.0,networksolutionsemail.com
195,2878919,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
196,2919952,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
197,2941018,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,605696.0,web.de
198,2960562,True,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,1148454.0,uol.com.br
199,2968282,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,636.0,aol.com
200,2970004,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,71680.0,ukr.net
201,2974299,True,True,[0 0 0 0 0 0 0 0 0 0 0 2 1 1],,0.2857142857142857,0.6112498455021267,602624.0,aol.com
202,2978367,True,True,[0 0 0 0 0 0 0 0 0 0 0 5 1 1],,0.5,1.3445044840729643,642504.0,gmx.net
203,2991225,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,729088.0,web.de
204,3047134,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,907.0,aol.com
205,3061279,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
206,3075523,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
207,3120113,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
