,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
40,1113012,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 8 6],,1.2857142857142858,2.672612419124244,3989.0,aid4mail.com
41,1113193,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14 24],,2.7142857142857144,7.17290383670027,4827056.0,mail.ru
42,1125026,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  6 13],,1.5,3.6951111152232152,3805496.0,live.com
43,1142990,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 17 80],,7.357142857142857,21.42466997450564,3812664.0,live.com
44,1168952,True,False,[   0    0    0    0    0    0    0    0    0    0    0    0  586 1056],,117.28571428571429,312.05877862781125,4745648.0,mail.ru
45,1178592,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 19],,1.7857142857142858,5.2061882029365405,492225.0,yandex.ru
46,1186357,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  2 10],,1.0714285714285714,2.730575755412026,19821.0,yandex.ru
47,1221121,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 29 19 69],,8.357142857142858,19.58259487345898,5542696.0,live.com
48,1324299,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 15 98],,8.071428571428571,26.190028301198577,120720.0,yahoo.co.jp
49,1382710,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 9 7],,1.2142857142857142,2.9135907380774997,4115456.0,attachmail.ru
50,1412712,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  3 10],,1.1428571428571428,2.7695360027141134,15695867.0,cldmail.ru
51,1529814,True,False,[  0   0   0   0   0   0   0   0   0   0   0 429 496 530],,103.92857142857143,207.50179398138826,3907368.0,live.com
52,1618801,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14  8],,1.5714285714285714,4.164211731007364,3815728.0,live.com
53,1636506,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 22 37 36],,6.785714285714286,13.879584184796645,1125568.0,live.com
54,1658054,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 6 9],,1.0714285714285714,2.786348194992195,5541176.0,live.com
55,1690621,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 21 55 76],,10.857142857142858,24.165637214400572,5531960.0,live.com
56,1719347,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 2 7],,0.7857142857142857,1.9286731759891875,9712400.0,qq.com
57,1733637,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  6 20],,2.0,5.4349297638940595,5543736.0,live.com
58,1736101,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  2 12],,1.0714285714285714,3.1976983480739274,5539632.0,live.com
59,1740240,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 22 32  6],,4.285714285714286,9.949322137161456,3812664.0,live.com
60,1746247,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14 56],,5.0,15.145448668976941,126664.0,cldmail.ru
61,1764538,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 13  8],,1.5,3.9370039370059056,5540664.0,live.com
62,1811189,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 19 45],,4.857142857142857,12.623891530056705,17131376.0,cldmail.ru
63,1814716,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 13  5],,1.3571428571428572,3.6078364037860022,3812664.0,live.com
64,1820658,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  2  3],,1.0714285714285714,2.7305757554120262,3811144.0,live.com
65,1845852,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 15 26],,3.2857142857142856,7.720388306581192,5544240.0,live.com
66,1854085,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 5 9],,1.0,2.660248687044705,3812664.0,live.com
67,1883741,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 3 6],,0.9285714285714286,1.9400351192017795,5535536.0,live.com
68,1891616,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14],,1.0769230769230769,3.8829013735766043,343351.0,yandex.ru
69,1917601,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 35 35 66],,9.714285714285714,20.54049872598248,925043.0,cldmail.ru
70,1941514,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 14 16],,2.7142857142857144,5.635445125120264,3812664.0,live.com
71,1954747,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  6 14],,2.2142857142857144,4.67692488432585,947392.0,qq.com
72,1969326,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  4 15],,1.7857142857142858,4.227721179740496,5541672.0,live.com
73,1976241,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9 12 58],,5.642857142857143,15.549460257054399,3075456.0,seznam.cz
74,1994414,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32 59 41],,9.428571428571429,19.496407107718337,5743408.0,live.com
75,2117128,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 3 6],,1.0,2.0754980866510833,1130224.0,live.com
76,2131271,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 10  2],,1.0714285714285714,2.7305757554120262,5531960.0,live.com
77,2166456,True,False,[  0   0   0   0   0   0   0   0   0   0   0 118  91 107],,22.571428571428573,45.16757565012639,3907368.0,live.com
78,2184198,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 25  4],,2.230769230769231,6.930053464847225,116480.0,mainstreamemail.info
79,2248110,True,False,[  0   0   0   0   0   0   0   0   0   0   0  46 249 802],,78.35714285714286,218.6256396895623,3815736.0,live.com
80,2377629,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 10  6],,1.9285714285714286,3.9703571959883233,3907392.0,live.com
81,2383566,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 3 9],,0.8571428571428571,2.476260917566671,7383561.0,cldmail.ru
82,2446290,True,False,[  0   0   0   0   0   0   0   0   0   0   0  22  23 104],,10.642857142857142,28.07026113949709,391.0,cldmail.ru
83,2479061,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 11],,1.0769230769230769,3.0946604138294527,13045672.0,incredimail.com
84,2509484,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  3],,1.0,2.8284271247461903,73728.0,free.fr
85,2522993,True,False,[  0   0   0   0   0   0   0   0   0   0   0 155],,12.916666666666666,44.744645862196,141781.0,cldmail.ru
86,2576527,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 11 13],,2.4285714285714284,4.862957088886519,3803448.0,live.com
87,2583389,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 4 9],,1.0714285714285714,2.5559669467673154,41497.0,cldmail.ru
88,2673283,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 1 5],,0.42857142857142855,1.3424596091494903,787486.0,uol.com.br
89,2694734,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13  7 36],,4.0,9.961464211187492,539834.0,yandex.ru
90,2695079,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 7 1],,0.8571428571428571,2.0701966780270626,3812160.0,live.com
91,2707899,True,False,[  0   0   0   0   0   0   0   0   0   0   0 255  70  98],,30.214285714285715,71.65534879539008,42845.0,cldmail.ru
92,2708389,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 11  6],,1.3571428571428572,3.2250734722016645,3811640.0,live.com
93,2714828,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 4 5],,1.0714285714285714,2.164904890939366,3812664.0,live.com
94,2734452,True,False,[  0   0   0   0   0   0   0   0   0   0   0  15 142 213],,26.428571428571427,65.6209561810089,3813688.0,live.com
95,2741445,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 27 43],,5.785714285714286,13.098317986136008,3814200.0,live.com
96,2751218,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 15 16],,2.7142857142857144,5.730197626187498,3803448.0,live.com
97,2819435,True,False,[  0   0   0   0   0   0   0   0   0   0   0   7  92 160],,18.5,47.49210460697652,3814200.0,live.com
98,2847932,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32 25 45],,7.285714285714286,15.015010804210213,3812648.0,live.com
99,2891336,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 44 41 10],,6.785714285714286,15.373196311605627,3805488.0,live.com
100,2915895,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41 95 91],,16.214285714285715,34.313438882048644,3812664.0,live.com
101,2936856,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 4 6],,0.7857142857142857,1.847183778644646,3812664.0,live.com
102,2983168,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14],,1.0769230769230769,3.8829013735766043,343335.0,yandex.ru
103,2996938,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  1 13],,1.2142857142857142,3.49017459181037,236032.0,free.fr
104,3017395,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9  9 21],,2.7857142857142856,6.1666419165922495,1130224.0,live.com
105,3049541,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 10  8],,1.7857142857142858,3.5986871843145036,3815216.0,live.com
106,3050900,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 13  5],,2.0714285714285716,4.4283055574214965,1008544.0,qq.com
107,3068056,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 5 6],,0.8571428571428571,1.9944979263017495,3809064.0,live.com
108,3160190,True,False,[  0   0   0   0   0   0   0   0   0   0   0   7  51 110],,12.0,31.297579164185553,3812664.0,live.com
109,3164804,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 4 1],,0.7857142857142857,1.847183778644646,1041024.0,free.fr
110,3243307,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7  3 11],,1.5,3.3684052378171256,94401.0,cldmail.ru
111,3353913,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 20],,1.5384615384615385,5.547001962252291,86016.0,alpha-mail.ne.jp
112,3368633,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 37 13  6],,4.0,10.190493307301361,10684205.0,cldmail.ru
113,3372932,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 12 50],,4.928571428571429,13.45341984383545,447544.0,cldmail.ru
114,3398641,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9  9 23],,2.9285714285714284,6.627034209779095,3813672.0,live.com
115,3423586,True,False,[  0   0   0   0   0   0   0   0   0   0   0  61  50 144],,18.214285714285715,41.42867563457906,1537108.0,cldmail.ru
116,3580206,True,False,[  0   0   0   0   0   0   0   0   0   0   0  31 108  37],,12.571428571428571,30.1042145930389,3812152.0,live.com
117,3589029,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 37],,3.0714285714285716,9.895331344506987,4079765.0,hmailserver.com
118,3590568,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 11 12],,2.142857142857143,4.382783500104837,5539624.0,live.com
119,3595248,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 11  7],,1.5,3.3684052378171256,5534008.0,live.com
120,3639779,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  6 12],,2.0,4.1509961733021665,5535552.0,live.com
121,3685400,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 14 58],,6.071428571428571,15.720952631706249,3809592.0,live.com
122,3722725,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7  5 24],,2.5714285714285716,6.548215091085576,316928.0,uol.com.br
123,3745112,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 34  9],,3.5714285714285716,9.229670264251762,3814200.0,live.com
124,3753818,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 14  6],,2.142857142857143,4.53799587851362,3907368.0,live.com
125,3791726,True,False,[  0   0   0   0   0   0   0   0   0   0   0  93 125 132],,25.0,50.343435902424645,3805496.0,live.com
126,3794918,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32  3 21],,4.0,9.805806756909202,77280.0,cldmail.ru
127,3893546,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 10  5],,1.4285714285714286,3.0562492275106328,1563888.0,live.com
128,3928297,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 26 30 28],,6.0,11.94860790089083,5539624.0,live.com
129,3975357,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  1 13],,1.0,3.4641016151377544,3813176.0,live.com
130,3977340,True,False,[  0   0   0   0   0   0   0   0   0   0   0   0   5 186],,13.642857142857142,49.62568680843411,7313328.0,mail.ru
131,3991592,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 79 92],,13.357142857142858,30.9630229662543,3812152.0,live.com
132,4015798,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 15],,1.5,4.201648028315336,3814200.0,live.com
133,4049498,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 22 41 51],,8.142857142857142,17.181641109300102,11311056.0,qq.com
134,4103496,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19 11 28],,4.142857142857143,8.882629053444644,3814184.0,live.com
135,4145368,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 12  2],,2.0714285714285716,4.906264217449827,3815752.0,live.com
136,4147811,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 8],,0.7142857142857143,2.1277858274442303,7097928.0,aiutamici.com
137,4152993,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 66 37 96],,14.214285714285714,30.524085247878936,126897.0,cldmail.ru
138,4198214,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13  7  1],,1.5,3.79777262656375,3812680.0,live.com
139,4258633,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 10  4],,1.8571428571428572,4.035556254807296,1130224.0,live.com
140,4276106,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 7 7],,1.3571428571428572,2.7345972240938843,3907384.0,live.com
141,4288587,True,False,[  0   0   0   0   0   0   0   0   0   0   0 269 355 334],,68.42857142857143,137.1095655562841,3907384.0,live.com
142,4318815,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  6 14],,1.7142857142857142,3.9889958526034985,3809592.0,live.com
143,4330811,True,False,[  0   0   0   0   0   0   0   0   0   0   0  80 114 135],,23.5,47.94989371930148,3803448.0,live.com
144,4363444,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 17  2],,1.3571428571428572,4.533756175065555,3812656.0,live.com
145,4368134,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  3  6],,1.4285714285714286,3.251373336211726,585793.0,cldmail.ru
146,4368206,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 21 11],,3.0714285714285716,6.509924798269246,3814200.0,live.com
147,4372954,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 6 6],,1.0714285714285714,2.234839031005476,5535560.0,live.com
148,4393050,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,69707.0,attachmail.ru
149,4398268,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 10 22],,3.0714285714285716,6.638631528517648,3807032.0,live.com
150,4408527,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19 20 35],,5.285714285714286,11.076159924871016,3815208.0,live.com
151,4417736,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 3],,0.35714285714285715,0.8418973861410954,720216.0,qq.com
152,4441774,True,False,[0 0 0 0 0 0 0 0 0 0 0 8 2 4],,1.0,2.3204774044612857,5541168.0,live.com
153,4471468,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 10],,0.9285714285714286,2.6736401493753132,34248.0,cldmail.ru
154,4503892,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 4 7],,0.7857142857142857,2.082105865503682,376479.0,yandex.ru
155,4512317,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 59 16],,5.428571428571429,15.993817486835274,3813688.0,live.com
156,4521319,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 41 54],,6.785714285714286,17.43638358512087,66945.0,cldmail.ru
157,4576925,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 14 15 24],,3.7857142857142856,7.826764450157023,3812144.0,live.com
158,4618853,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 11 11],,2.142857142857143,4.312007258041966,5531952.0,live.com
159,4698766,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  3 11],,1.2142857142857142,3.0173491021748884,231999.0,cldmail.ru
160,4706096,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 48 41 25],,8.142857142857142,16.82880837162249,3907392.0,live.com
161,4770429,True,False,[  0   0   0   0   0   0   0   0   0   0   0  81 187  72],,24.285714285714285,54.389519029127115,3807032.0,live.com
162,4905207,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 13  1],,1.2857142857142858,3.5394169756433795,3813176.0,live.com
163,4924898,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 1 3],,0.5714285714285714,1.283881477532739,196.0,centrum.cz
164,4948034,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 45 45 26],,8.285714285714286,17.017767056943622,1238.0,qq.com
165,5091084,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 1 9],,1.0,2.54195563720897,252008.0,facebook.com
166,5111287,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 58 24 27],,7.785714285714286,17.1427426736105,10263105.0,cldmail.ru
167,5155060,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12  7 23],,3.0,6.770978795281658,414943.0,free.fr
168,5166206,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 31 12],,3.5,8.635793135371127,3812664.0,live.com
169,5227949,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13  4 18],,2.5,5.694126528544736,5542184.0,live.com
170,5272669,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 25 27],,4.071428571428571,9.392831028250999,1293272.0,web.de
171,5275576,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 80 58 44],,13.0,26.795522013948524,5743432.0,live.com
172,5382575,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 44 19 74],,9.785714285714286,22.244026238446654,2108266.0,cldmail.ru
173,5385661,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 46 10 12],,4.857142857142857,12.495273831808095,161804.0,cldmail.ru
174,5406809,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 20 12],,2.857142857142857,6.162631092157145,3807024.0,live.com
175,5407580,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 14 27],,4.071428571428571,8.543682197653744,5541672.0,live.com
176,5408420,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 34 25],,5.857142857142857,11.863694734240793,3811640.0,live.com
177,5519200,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 11 52],,5.428571428571429,14.09153748075165,263186.0,centrum.cz
178,5557955,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 13 15],,3.0714285714285716,6.120134308660551,3813160.0,live.com
179,5577415,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 11 17],,2.2857142857142856,5.209880722517277,3809080.0,live.com
180,5592511,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 48 73 76],,14.071428571428571,28.604637294069555,1392893.0,hanmail.net
181,5613696,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41 42 49],,9.428571428571429,18.813719567274408,5540136.0,live.com
182,5655376,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 14 10 15],,2.7857142857142856,5.6320316245365865,3807016.0,live.com
183,5709740,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 4 6],,1.1428571428571428,2.3157368940873577,710328.0,comcast.net
184,5727653,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 39 47],,7.214285714285714,15.753771570050096,5535536.0,live.com
185,5747383,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  5 11],,1.3571428571428572,3.15270684326349,503296.0,yandex.ru
186,5769491,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 48 78 53],,12.785714285714286,26.177437646917273,3803440.0,live.com
187,5821086,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 16 17],,2.9285714285714284,6.1326902832191115,3807032.0,live.com
188,5850096,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 12  9],,1.9285714285714286,4.008918628686366,3811128.0,live.com
189,5869358,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19 10 10],,2.7857142857142856,5.898873053109661,3813192.0,live.com
190,5988893,True,False,[0 0 0 0 0 0 0 0 0 0 0 8 4 1],,0.9285714285714286,2.3026501693044477,760800.0,cldmail.ru
191,5997785,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 5 8],,1.1428571428571428,2.476260917566671,5540152.0,live.com
192,6045074,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  9 21],,2.9285714285714284,6.342339846245605,3812136.0,live.com
193,6054389,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 4 9],,0.9285714285714286,2.5559669467673154,5542200.0,live.com
194,6062818,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  8 21],,2.857142857142857,6.273965043147544,5542184.0,live.com
195,6062927,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 3 7],,0.8571428571428571,1.9944979263017493,17562109.0,claws-mail.org
196,6153645,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  2 12],,1.0714285714285714,3.1976983480739274,3812152.0,live.com
197,6181546,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 7 3],,1.3571428571428572,2.9510661139308976,1466.0,qq.com
198,6213033,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 16 20],,2.7857142857142856,6.541918930765139,5542712.0,live.com
199,6259266,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 15],,1.2857142857142858,3.9889958526034985,6580.0,yandex.ru
200,6276664,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 21 10 40],,5.071428571428571,11.704465194724,13076440.0,incredimail.com
201,6288839,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 2 5],,0.9285714285714286,2.017778127403648,489144.0,mailstore.com
202,6362556,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 12],,1.1538461538461537,3.36269122990683,14848.0,yandex.ru
